Split,Dialogue ID,Utterance ID,Original Dialogue ID,Original Utterance ID,Start Time,End Time
test,270,7,270,7,0.1380625,3.9993125
test,270,7,270,7,4.1393125,5.859875
test,270,8,270,8,0.2799375,4.4013125
test,270,9,270,9,0.058,3.9593125
test,270,9,270,9,5.1395625,7.480375
test,270,10,270,10,0.14125,3.562375
test,270,11,270,10,3.5823125,3.878875
test,270,11,270,11,0.0,2.73825
test,270,12,270,12,0.0,2.6171875
test,270,12,270,12,2.8171875,5.1579375
test,270,13,270,13,0.0,2.324875
test,270,14,270,14,0.411375,4.332625
test,271,0,271,0,0.180125,1.8351875
test,271,1,271,1,0.0,1.318125
test,271,2,271,2,0.2520625,1.0426875
test,271,2,271,3,0.0,0.3805625
test,271,3,271,3,0.4005,2.7225
test,271,3,271,3,3.14275,5.7449375
test,271,4,271,3,5.764875,5.9643125
test,271,4,271,4,0.0,5.015125
test,271,4,271,4,6.49625,7.75775
test,271,5,271,5,0.1298125,2.1915625
test,272,0,272,0,0.0,1.6683125
test,272,1,272,1,0.0,3.2949375
test,272,2,272,2,0.0,2.2939375
test,272,3,272,3,0.0,2.4679375
test,272,4,272,4,0.0,2.0436875
test,272,5,272,5,0.2094375,1.6903125
test,273,0,273,0,0.04,1.1678125
test,273,1,273,1,0.07925,2.1625
test,273,2,273,1,2.1825,3.9623125
test,273,3,273,3,0.036,3.7216875
test,274,0,274,0,0.0,2.14425
test,274,1,274,1,0.0,2.4190625
test,274,2,274,2,0.0,3.4218125
test,274,3,274,3,0.0,0.85875
test,274,4,274,3,0.87875,1.0844375
test,274,4,274,4,0.0,0.310375
test,275,0,275,1,0.5079375,1.168625
test,275,1,275,1,1.3086875,2.0294375
test,275,2,275,1,2.1895,2.7944375
test,275,3,275,3,0.3561875,1.297125
test,275,3,275,3,2.2379375,3.8795625
test,275,3,275,3,9.1243125,12.5075
test,276,0,276,0,0.764125,1.1865
test,277,0,277,0,1.986875,2.78975
test,278,0,278,0,1.7003125,3.628625
test,278,0,278,1,0.0,0.1668125
test,278,0,278,2,0.0,0.7553125
test,278,2,278,3,0.023625,1.2839375
test,278,3,278,3,1.303875,4.838125
test,278,3,278,4,0.0,1.1868125
test,278,4,278,4,1.20675,3.7873125
test,278,5,278,5,0.0499375,1.9185625
test,278,6,278,6,0.0,3.5254375
test,278,7,278,7,0.00475,2.725375
test,278,8,278,7,2.9253125,3.4618125
test,278,8,278,8,0.0,2.7110625
test,278,9,278,9,0.036375,1.31675
test,278,10,278,10,0.099625,1.4180625
test,278,11,278,11,0.356,2.4565
test,278,12,278,12,0.012625,3.4200625
test,278,13,278,13,0.0090625,3.669875
test,278,14,278,14,0.0,3.10525
test,278,15,278,15,0.0,0.875875
test,278,16,278,16,0.218875,4.25975
test,279,0,279,0,0.0,0.6201875
test,279,1,279,0,0.7801875,1.876875
test,279,2,279,1,0.0773125,0.3336875
test,279,2,279,2,0.0,0.913625
test,279,3,279,3,0.0,1.1811875
test,279,4,279,4,0.0,0.49675
test,279,5,279,5,0.0,1.2625
test,279,6,279,6,0.0,1.8766875
test,279,6,279,7,0.0,0.502875
test,279,7,279,7,0.542875,6.924625
test,279,7,279,7,7.244625,8.285
test,279,8,279,8,0.0,0.5120625
test,279,9,279,10,1.058875,2.3593125
test,279,10,279,10,2.45925,6.8401875
test,279,11,279,9,0.7404375,3.003
test,279,11,279,10,0.0,6.8401875
test,279,11,279,11,0.0,4.2493125
test,279,12,279,12,0.0046875,1.5849375
test,279,13,279,13,0.0,2.6345
test,279,13,279,13,2.7945,4.12925
test,279,13,279,14,0.0,0.44575
test,279,14,279,14,1.045875,4.25425
test,279,15,279,15,0.0,1.2065625
